Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1646.147278384991
FDT59,OUT046,3885.3278879602376
FDB23,OUT046,3414.670264439942
FDR49,OUT045,770.3595973014388
FDB03,OUT010,605.8518913133203
FDN39,OUT045,2563.6969577399077
FDX02,OUT027,4819.385190793018
FDQ16,OUT027,2736.399497601883
FDU35,OUT018,1584.897961896716
NCT29,OUT013,2066.497442695181
FDZ27,OUT046,719.9364536166943
FDN57,OUT017,1967.9958599483148
FDA03,OUT018,2419.1534806962077
FDZ36,OUT045,3076.441862372917
NCU05,OUT013,1280.1260520286053
FDT39,OUT018,2406.723192380769
FDK60,OUT017,1503.5443703658834
FDZ25,OUT017,2723.8286873591433
FDG12,OUT046,2008.463675961566
DRB01,OUT019,516.221375422938
NCC43,OUT027,4883.378814656609
FDX13,OUT019,799.1083417164828
FDM22,OUT049,834.9212265958946
FDJ03,OUT027,1355.8290214793408
FDU14,OUT018,3896.7100843239355
FDB33,OUT010,387.0996757140614
FDP27,OUT046,3258.5424072474866
FDO38,OUT010,202.5319656205651
FDE28,OUT027,4769.555502522088
FDO27,OUT035,1496.3244833395536
DRL23,OUT027,2538.2529921907803
FDS28,OUT046,802.0154285766508
FDX24,OUT013,1459.8585574894753
FDZ02,OUT035,1511.1171262245746
FDL46,OUT045,1848.3485695247969
FDS60,OUT027,4382.699726373941
NCO06,OUT017,594.8632167711462
FDO16,OUT035,1422.3479914234733
FDC60,OUT049,1364.136929829329
FDA48,OUT018,3464.0937782192755
FDZ36,OUT027,4514.980829385973
FDK27,OUT045,2015.8147738553232
FDW23,OUT018,616.8765556379201
FDM14,OUT018,1755.2798140756274
FDM14,OUT013,1646.147278384991
FDW60,OUT018,2939.7986450463986
FDE21,OUT013,1903.2112340074368
NCM42,OUT035,1616.3017259406365
FDY59,OUT010,219.9256272675919
DRI49,OUT049,1348.655643935301
FDT28,OUT019,388.4158915591421
FDQ22,OUT018,642.875072642159
FDR60,OUT049,1265.311369177164
FDC50,OUT019,296.2106602765207
FDV24,OUT013,2292.4971311708196
DRF48,OUT010,491.0490046928529
FDQ47,OUT046,619.0947675521736
DRN36,OUT049,1521.725026395482
NCY06,OUT035,2066.497442695181
FDE52,OUT035,1440.4515863424604
NCB54,OUT045,2030.1354982435357
NCF31,OUT035,2428.3950146627376
FDJ08,OUT027,4511.97055468532
NCC07,OUT017,1627.6952402226061
NCD19,OUT027,1689.0617274859715
FDL46,OUT049,1848.3485695247969
FDM20,OUT045,3670.6092830582347
NCI06,OUT010,445.7415286165402
DRM11,OUT035,3771.974260663834
NCH07,OUT018,2615.7348588765212
FDS23,OUT013,2181.642676067345
FDO49,OUT018,781.6368650482027
FDS35,OUT049,1028.8886664042382
DRK39,OUT045,1344.6693062576421
DRI39,OUT049,881.9505204255238
FDV04,OUT017,2579.0300790003985
NCN14,OUT035,3075.8425277331557
FDH08,OUT013,3813.098331616244
FDS20,OUT046,3121.6257026705052
FDV40,OUT049,1225.940177859404
FDZ48,OUT010,301.6480305722262
FDS24,OUT027,2378.7542550658536
FDK44,OUT049,2845.695400072109
FDS48,OUT045,2474.201656533475
FDK26,OUT010,582.5790182602484
FDD23,OUT045,3088.0943364003397
NCH54,OUT017,2615.7348588765212
NCP14,OUT010,313.3799650045875
FDM60,OUT010,91.86236615193778
FDV24,OUT017,2344.808776245681
FDH08,OUT018,3813.098331616244
FDS12,OUT027,3171.027351702556
FDR39,OUT027,4420.0547958892
FDP12,OUT027,1048.3176504549158
DRF60,OUT027,4828.078761555336
FDC09,OUT035,1659.1919808295306
FDF50,OUT018,3225.3812909385692
FDG28,OUT035,3675.6940475692572
NCE19,OUT017,871.8725954539053
NCM53,OUT010,292.5247343139982
NCN18,OUT049,1726.4387105903122
FDF32,OUT035,3175.9250689556793
FDF11,OUT013,3839.5212460895
DRI59,OUT049,3779.5657865467642
NCG54,OUT035,2755.5197737169933
FDM44,OUT046,1633.716285048716
FDT57,OUT018,3772.323355367944
FDV24,OUT046,2292.4971311708196
FDI50,OUT019,664.3643313131041
FDS09,OUT035,762.0358001348125
NCC31,OUT027,3860.655511874418
FDQ07,OUT019,573.9874932845438
FDC22,OUT017,3099.499446160273
FDZ56,OUT046,2742.502559292878
FDZ40,OUT019,143.8637669942571
FDS46,OUT027,3087.4098880519555
DRD24,OUT045,2158.700461100147
FDV45,OUT017,3134.1313712220444
FDL26,OUT045,2449.5861776437064
FDA56,OUT018,2034.886590434822
FDN27,OUT046,1736.307740416931
FDM20,OUT049,3708.779775125671
FDO16,OUT017,1243.1983543991505
FDL03,OUT035,3070.7903277548066
FDE58,OUT046,1846.6277659522104
FDI02,OUT027,3084.3996133513015
NCC55,OUT019,65.76503406085118
FDR03,OUT018,3294.854785199155
FDB14,OUT017,1453.713335149483
FDR45,OUT013,3725.1976584572885
NCN07,OUT017,2106.8636254774847
FDM51,OUT019,293.03266459520506
FDT52,OUT027,4828.078761555336
FDL26,OUT046,2449.5861776437064
NCZ42,OUT046,3790.3575720294607
DRI47,OUT019,399.47100647193656
FDW40,OUT013,2163.752661078496
FDN34,OUT046,2731.8911620381464
FDS01,OUT035,2807.754070115942
NCG55,OUT045,1878.6724717888221
FDC11,OUT035,1282.0263257093218
FDX35,OUT018,3696.367529195763
NCB06,OUT046,2615.9652518274884
FDR09,OUT019,625.7006168768772
FDC53,OUT017,1493.3632334278957
FDY45,OUT013,3859.297871663656
FDA22,OUT010,414.3877841498724
FDE02,OUT035,1501.9564079656689
FDW21,OUT045,1648.629582577025
FDV34,OUT046,1180.009968330402
FDS59,OUT049,1734.096528324962
NCW17,OUT017,2080.1187145088334
NCK54,OUT046,1904.374424606123
FDG17,OUT019,617.366731928565
FDG35,OUT017,2563.1850174750643
FDD08,OUT010,13.416907520163864
NCO07,OUT017,3361.2570402026563
FDJ10,OUT010,393.2174026132134
FDW36,OUT017,1595.8832230450528
FDW21,OUT010,315.174284029832
FDY19,OUT017,1930.1542588775894
DRE03,OUT013,752.7260183377191
NCC55,OUT049,678.1301368685331
FDH52,OUT010,164.8975745542087
FDO09,OUT017,4863.817704946007
FDU43,OUT045,3648.4011532808686
FDX09,OUT010,463.13687854714334
FDH40,OUT019,223.2839600456759
FDW58,OUT017,1502.3778503122787
FDC47,OUT017,3622.778490554644
NCR41,OUT035,1505.9534827879222
DRG49,OUT035,3678.775360162564
FDC52,OUT027,3839.6248254820293
FDY13,OUT046,1179.756572070335
FDY35,OUT013,667.1616098919518
FDI35,OUT017,3357.9041752216444
NCU18,OUT049,2148.7115754572915
FDY33,OUT018,2615.7348588765212
FDC15,OUT027,4119.727612649405
FDU01,OUT049,3078.8528024338098
NCU42,OUT046,2711.8662987510847
NCV29,OUT018,2897.4921914062215
NCY30,OUT017,3104.6345810174857
FDQ46,OUT049,1849.5071063466323
FDG58,OUT027,3831.863458590088
FDK33,OUT017,3371.0347605029683
NCD07,OUT045,1828.3744334314674
NCX29,OUT027,3831.863458590088
NCT42,OUT013,2409.4551459642453
DRN59,OUT035,756.1204608321144
FDI44,OUT035,1265.311369177164
FDA45,OUT049,2370.4609725935375
FDP31,OUT045,938.5190726134892
FDY01,OUT046,1806.025487140108
FDT09,OUT018,2149.1745471284844
DRH03,OUT027,2553.2361612505006
FDA36,OUT018,2922.104227123232
NCF31,OUT017,2428.3950146627376
FDG14,OUT049,2428.3950146627376
FDG28,OUT027,4828.078761555336
FDU14,OUT049,3929.7958118803494
FDY47,OUT019,303.800277747703
FDI56,OUT049,1427.056159339859
DRD01,OUT013,903.5223078202725
FDM22,OUT046,879.8936961414256
FDH33,OUT013,660.7499626021429
DRZ24,OUT013,1849.5071063466323
NCQ38,OUT046,1622.9909131081974
FDO16,OUT027,2406.7800914900386
FDU07,OUT027,3831.863458590088
NCB07,OUT013,3075.8425277331557
FDU48,OUT045,2080.767424943485
NCM43,OUT045,2644.526912160851
FDR31,OUT010,341.00774543484954
DRK49,OUT018,658.7519945823366
NCI30,OUT010,563.9573442633957
DRD60,OUT017,2934.0293837942413
NCG19,OUT046,3655.0864589824428
FDH12,OUT035,1629.996125245756
FDM32,OUT035,1467.871650576685
FDM27,OUT035,2474.201656533475
NCU53,OUT027,4119.727612649405
NCQ18,OUT046,1595.5647183319147
FDS10,OUT013,2878.981207956974
FDB33,OUT027,4124.478704840692
FDI12,OUT013,1335.5674442630277
NCW42,OUT013,3788.287766831018
NCC06,OUT018,2022.274995763416
FDW02,OUT017,2446.5619462385475
NCD43,OUT017,1632.4056378095277
FDM57,OUT018,1295.1671376498098
FDA58,OUT017,3617.170788536008
FDK56,OUT046,3085.0840616996857
FDP52,OUT045,3705.3324580683443
FDW20,OUT018,2031.6687962593107
FDS52,OUT049,1621.4029507079829
NCT29,OUT018,1984.5379143997238
NCL54,OUT013,2813.846159143722
FDC05,OUT045,3130.8907035704233
FDF34,OUT035,2857.2884327208676
FDP03,OUT027,3168.017077001902
FDD32,OUT010,215.19055583001676
FDZ10,OUT045,2054.3369359251574
FDZ40,OUT035,869.874627434099
FDD51,OUT018,631.6002210510254
NCY30,OUT019,481.6298436518791
FDP58,OUT017,3372.576433389538
FDV49,OUT017,4334.798317102434
FDY24,OUT019,156.3980135242114
NCO55,OUT017,1646.7544689749152
FDR13,OUT017,1838.3633190743217
FDS51,OUT017,957.7204442543119
FDP26,OUT045,1644.4115097063427
NCB54,OUT027,3247.16728466346
FDF32,OUT017,3115.7203222414787
FDN31,OUT018,3066.012245120187
DRM48,OUT017,614.2117642243654
FDN20,OUT049,2702.624764784555
DRL01,OUT046,3666.4525136027273
FDV56,OUT049,1646.147278384991
DRH13,OUT027,2670.2862257783154
FDA03,OUT017,2419.1534806962077
FDF47,OUT027,4778.913292081628
FDX32,OUT046,2471.191381832821
FDX57,OUT049,1521.9554193464492
NCA30,OUT045,3075.8425277331557
FDO49,OUT013,781.6368650482027
FDL04,OUT019,293.03266459520506
DRM48,OUT035,614.2117642243654
FDR16,OUT013,3346.9266026868686
NCC19,OUT018,3091.1756489936465
NCE42,OUT045,3146.5522768542173
FDY24,OUT017,964.8774215400578
FDH19,OUT049,2816.872720476581
FDJ46,OUT013,2798.997597651471
FDN45,OUT010,614.6509693780484
FDY08,OUT035,2098.6168130664596
FDZ37,OUT035,1384.452374704411
NCT30,OUT045,751.1096348452481
DRY23,OUT018,650.6720376305244
NCZ30,OUT018,2062.0088641211714
FDC44,OUT018,1885.7980129056264
FDB45,OUT035,1516.2440248515934
FDY04,OUT013,2478.1319345796896
FDM27,OUT046,2618.7451335771752
FDZ43,OUT017,3638.5708706678997
FDT39,OUT019,407.17994555262766
NCC06,OUT019,310.25268762352897
FDL15,OUT027,3834.873733290742
FDL57,OUT017,3811.6893152406105
FDU08,OUT046,1521.4434222622306
FDK40,OUT017,4422.576476221331
FDQ12,OUT010,656.2466763941821
FDS48,OUT017,2466.139181854472
FDP09,OUT045,3413.9321659369766
FDW21,OUT049,1597.4398319340246
FDY25,OUT035,2960.6682701737423
DRE13,OUT017,1328.6208476307888
FDV43,OUT019,60.37390974351584
FDD22,OUT045,1764.797698525348
FDM46,OUT019,262.7059843381003
NCO30,OUT010,493.639068058091
FDM25,OUT046,2847.5843377530773
NCN41,OUT049,2069.738110346802
FDU24,OUT045,1482.8671164878351
FDZ50,OUT046,3130.8907035704233
FDP45,OUT013,3753.1607393265317
NCM54,OUT045,2069.738110346802
FDW10,OUT019,490.58632412015345
FDP20,OUT017,2030.3374704424202
FDK32,OUT046,2459.0312752045306
FDN52,OUT049,1335.5674442630277
FDM58,OUT045,1759.1276723171727
FDZ46,OUT027,3043.0085117713265
NCA18,OUT018,1828.3744334314674
FDD35,OUT046,2121.9283823590117
NCK31,OUT035,713.9325353547982
FDI40,OUT027,2649.8627299758496
FDT50,OUT019,296.2106602765207
NCT06,OUT046,2627.0203667402834
FDT31,OUT035,2954.019394250687
FDT45,OUT049,824.754096847154
FDT13,OUT045,3159.6827568547533
FDO50,OUT045,1415.8721156885733
NCU18,OUT010,327.9455583128027
NCR54,OUT049,3115.7203222414787
NCO18,OUT018,2882.6605278570223
FDU09,OUT045,877.9641827478657
FDT13,OUT018,3159.6827568547533
FDE09,OUT046,1863.8390148551364
NCK53,OUT019,290.0223898945511
FDG45,OUT049,3588.5872052391665
DRH15,OUT035,670.0102674795403
FDO21,OUT019,625.4209748184836
FDD14,OUT027,4514.980829385973
FDC09,OUT046,1659.1919808295306
FDH45,OUT027,1101.5059821855345
FDV32,OUT046,1034.9802536981986
FDG12,OUT035,1816.3854139894918
FDS32,OUT013,2114.7557760690793
NCL55,OUT018,3838.3282016201115
DRE01,OUT035,3675.6940475692572
DRE15,OUT049,1267.7208817409355
NCL42,OUT045,3709.4280261566955
FDP31,OUT013,938.5190726134892
FDN33,OUT018,1474.5433193212089
FDZ59,OUT046,2576.0198042997445
FDE45,OUT010,460.05282875522227
FDJ07,OUT013,1816.3854139894918
FDQ45,OUT018,2963.260928217217
FDM33,OUT027,4737.307505207136
FDO15,OUT010,193.93879108279262
FDM46,OUT013,1477.5535940218629
FDR03,OUT045,3294.854785199155
FDY49,OUT018,2736.8726471804007
FDQ60,OUT045,1834.7733197259026
FDW10,OUT049,2482.5610231368555
FDO51,OUT049,657.7487353568329
FDJ40,OUT018,1649.7647436755692
FDS20,OUT018,3121.6257026705052
FDU45,OUT013,1893.8428531177667
FDV02,OUT035,2729.1112802884595
FDN09,OUT046,3754.586416996409
NCM55,OUT027,4511.97055468532
FDN23,OUT018,2431.4763272560444
FDY31,OUT010,326.27395881411996
FDW03,OUT010,421.8864410773197
FDD14,OUT046,2926.2783898115963
FDV23,OUT017,2008.053406963383
DRI03,OUT045,2788.189371230546
FDN13,OUT035,1567.0782524256442
FDF45,OUT027,1736.2534029184726
FDU46,OUT035,1359.4994679480155
FDB57,OUT049,3652.035352334302
FDV12,OUT049,1598.8053859835359
FDQ58,OUT013,2295.7206451856227
NCA18,OUT017,1828.3744334314674
FDH52,OUT049,947.5836630184016
FDM24,OUT018,2416.742540635315
NCP43,OUT027,4415.002595910849
NCO18,OUT019,266.05121044436436
FDM32,OUT017,1413.7040718377953
NCL07,OUT017,558.0832050143271
FDK03,OUT013,3811.6893152406105
FDP59,OUT017,1506.816787697632
FDQ24,OUT049,3918.3152885130503
FDQ16,OUT018,1785.6116110760845
FDU44,OUT013,2627.3326596348174
FDH28,OUT010,68.77530876150517
FDV28,OUT019,41.73100366827663
FDM22,OUT045,872.0094655683075
FDR56,OUT046,3130.8907035704233
FDV39,OUT049,2944.1891116377183
FDU37,OUT019,205.31184737025197
FDQ11,OUT010,851.0884497980829
FDX02,OUT045,3663.2503892660347
NCS42,OUT018,1468.4517320272485
FDY57,OUT027,2550.2258865498466
FDB21,OUT049,3670.4195802429335
FDE28,OUT017,3656.0507330016253
FDQ55,OUT017,1882.1805476150482
FDA48,OUT049,3649.417376934145
FDZ19,OUT045,2821.1507268242767
NCC43,OUT045,3692.122105337596
NCV18,OUT046,1341.659031556988
NCA42,OUT018,2570.9676043213954
FDY45,OUT046,3910.120537591605
NCC30,OUT045,2902.7516875741526
FDM57,OUT013,1295.1671376498098
FDL09,OUT010,398.9627304587245
FDB09,OUT027,3152.9759913806975
FDT44,OUT035,1867.6173568760278
NCT06,OUT027,4127.772452861546
FDX26,OUT049,3131.1210965213904
FDK32,OUT013,2459.0312752045306
DRA12,OUT046,2245.955156158522
FDO46,OUT010,484.44569660718656
FDE52,OUT013,1355.0544585595894
NCH42,OUT045,3753.751306885249
FDV08,OUT035,636.5656616792159
FDB47,OUT018,3483.080173685125
FDC28,OUT010,301.7289379854822
FDD22,OUT046,1843.415519052672
FDS07,OUT027,3084.3996133513015
DRI13,OUT045,3486.717280145779
FDG32,OUT018,3626.253573750626
FDU14,OUT017,3929.7958118803494
FDD28,OUT019,143.8637669942571
NCP41,OUT017,1641.9795841575913
FDS08,OUT049,2755.296406626943
FDX47,OUT045,2587.0749192125395
FDC53,OUT019,292.43190245832335
FDQ19,OUT035,3625.436963837094
FDL14,OUT045,2472.8872734616466
FDM33,OUT019,801.3476380210692
FDA51,OUT045,1882.873212340094
FDZ27,OUT018,719.9364536166943
FDT04,OUT046,660.9803555531099
DRC13,OUT049,1968.3231715784216
FDR16,OUT027,4737.307505207136
FDQ03,OUT027,4769.555502522088
FDE38,OUT035,2692.1761074613696
DRH23,OUT027,1700.6651767243986
FDT11,OUT019,499.3266789786409
FDD09,OUT035,2951.7663221657763
FDR40,OUT045,1338.5777189636817
FDX07,OUT017,3104.6345810174857
FDR07,OUT035,1393.8534367190484
FDA51,OUT017,1882.873212340094
FDT59,OUT019,676.2353637601049
FDF20,OUT017,3141.9458184832183
FDR13,OUT045,1838.3633190743217
FDY26,OUT049,3316.2120271180324
FDW04,OUT017,2080.565452744601
FDK52,OUT017,3533.224309567763
FDN60,OUT049,2615.7348588765212
FDM09,OUT019,557.8609962922139
FDP46,OUT049,1345.645369234647
FDB50,OUT019,205.31184737025197
NCQ29,OUT049,3409.2898376988874
FDP16,OUT027,4861.16448911175
FDX33,OUT018,2569.9282170057836
FDP07,OUT010,484.8015636627423
FDN22,OUT046,3685.1127812437317
FDF39,OUT049,3814.6995899412645
FDS21,OUT017,951.2568707949707
NCM42,OUT013,1616.3017259406365
FDK50,OUT019,395.19931844576155
DRF13,OUT027,3826.811258611739
FDH35,OUT018,2526.1806778896403
FDP60,OUT018,1580.7540256616774
DRJ49,OUT027,3258.3527995731847
NCT42,OUT019,471.8022358904944
FDE38,OUT049,2692.1761074613696
FDI04,OUT049,3130.8907035704233
NCH54,OUT045,2615.7348588765212
FDT56,OUT049,895.104962919235
DRD15,OUT018,3690.16788547016
FDV58,OUT013,2330.7099156007635
FDP21,OUT049,3119.9677022779765
FDH05,OUT013,3662.9774304067455
FDR10,OUT027,4124.478704840692
NCP06,OUT045,2402.747868141564
FDF33,OUT049,1678.8810556871395
DRK37,OUT013,3261.2917890041044
DRH49,OUT045,1317.1589033283765
FDT58,OUT013,2683.0742454667547
FDD41,OUT018,1636.0877125397164
FDP40,OUT018,1512.5854163430129
FDM51,OUT027,2662.3002418304663
FDO45,OUT010,214.96016287904962
FDW33,OUT010,286.60479846353076
FDY24,OUT045,995.7208206208409
FDB10,OUT010,567.9772881946111
FDM40,OUT035,2120.9562939084126
NCI06,OUT017,2861.106085131864
FDW12,OUT019,362.36560371389925
FDX48,OUT027,3842.918573502883
NCW05,OUT027,2520.6702930975634
FDX27,OUT017,1454.1211019080217
DRM37,OUT045,3130.8907035704233
FDA38,OUT045,3434.2821393265954
FDR36,OUT046,667.6897902140491
FDZ45,OUT046,3191.095450284624
FDG05,OUT017,2550.856400426285
FDK28,OUT013,3721.1610260877046
FDV47,OUT045,1570.430964393975
FDN21,OUT045,2560.6866830392537
FDP20,OUT027,3171.027351702556
FDI35,OUT045,3357.9041752216444
DRY23,OUT013,650.6720376305244
FDA56,OUT017,2034.886590434822
FDB09,OUT013,2036.2859757450321
NCO26,OUT027,3084.3996133513015
FDQ49,OUT018,2557.7160764048704
FDI52,OUT027,3168.017077001902
FDZ44,OUT027,3095.4547282640965
FDZ09,OUT018,2615.9652518274884
FDY03,OUT049,1883.0181311559395
NCG42,OUT017,2242.889464094952
DRI13,OUT027,4786.5698935131395
FDQ32,OUT013,2054.3369359251574
FDW16,OUT035,1509.823673646669
FDU27,OUT046,743.2987811837569
FDR28,OUT010,351.721503773054
FDQ49,OUT010,341.36334824140545
FDS37,OUT046,1844.454906368282
FDW26,OUT018,3351.2479433558187
FDX12,OUT018,3742.133453794132
NCP06,OUT013,2402.747868141564
FDW45,OUT010,347.8404883980006
NCN30,OUT049,1505.953882929655
FDN24,OUT049,844.8622814531109
NCL41,OUT027,1027.5607399875908
FDR02,OUT019,311.4978035006752
FDD09,OUT010,503.3179056818438
FDS33,OUT010,217.63415874198972
FDU22,OUT045,1907.0234708192947
FDI53,OUT013,2578.25201417241
DRH01,OUT049,2814.0765520946893
FDX32,OUT013,2163.752661078496
NCP30,OUT018,644.6408438059117
FDB60,OUT045,3080.0318617213366
FDB14,OUT049,1453.713335149483
NCP02,OUT035,875.9073584637675
FDJ10,OUT017,2152.4173301736914
FDG34,OUT046,1707.3668940108134
NCB18,OUT017,1392.6994123059064
FDM16,OUT049,1195.5944941971275
FDW25,OUT018,1474.811724021937
FDB35,OUT010,219.57902301135454
DRN11,OUT013,2127.0478812023734
FDF41,OUT019,600.6111828836173
FDH16,OUT045,1371.1029171864427
NCQ50,OUT018,3413.9321659369766
DRH23,OUT018,879.8936961414256
DRJ37,OUT013,2457.909938184845
DRJ24,OUT027,4511.97055468532
FDY16,OUT035,3041.3365225835423
FDQ27,OUT045,1769.181548740374
FDZ33,OUT045,2425.3847399620836
FDF29,OUT045,2170.205233520873
FDA08,OUT049,2532.5381850932195
FDG31,OUT046,1068.6157524560124
FDE34,OUT019,493.5510707202545
NCR30,OUT027,2051.3645963896374
FDV33,OUT035,3626.202466029719
DRZ24,OUT018,1954.2675572420378
NCL54,OUT035,2860.8657814010535
FDR12,OUT049,2855.8135814227044
NCC54,OUT046,3641.3722262176307
DRN59,OUT013,759.1307355327684
FDX50,OUT019,309.7387231696875
FDV31,OUT027,4371.644611461147
NCA29,OUT027,4272.299817973111
FDW60,OUT049,2798.7377175842735
FDX08,OUT017,3159.6827568547533
DRD49,OUT013,3675.6940475692572
FDD33,OUT046,3701.857374872363
FDW35,OUT013,678.3758030905825
FDJ36,OUT017,1646.7544689749152
FDV51,OUT035,2724.765620921343
FDW36,OUT046,1595.8832230450528
FDH35,OUT046,2526.1806778896403
NCS30,OUT027,3250.5914326812435
FDN49,OUT017,660.9803555531099
FDL08,OUT018,3708.2192457920187
FDI09,OUT013,3865.1571201595834
FDP19,OUT018,2079.544996486961
FDU21,OUT010,2124.7477041513243
NCP41,OUT045,1641.9795841575913
FDY10,OUT013,1886.0284058565935
FDP12,OUT018,602.0770149686489
NCN26,OUT049,1845.9662116258023
FDK44,OUT013,2845.695400072109
FDC28,OUT049,1621.046626918512
FDJ41,OUT027,5207.4187095970865
NCT29,OUT035,2066.497442695181
NCH42,OUT019,602.1049763433988
FDU60,OUT018,2673.832711500225
FDS02,OUT045,3132.2412661126505
FDC51,OUT046,2015.8147738553232
FDU03,OUT013,3075.8425277331557
FDX39,OUT045,3531.8970902565165
NCY05,OUT010,38.72072896762265
NCL06,OUT027,4859.615271411061
FDD32,OUT035,1268.552036828785
NCN41,OUT045,2069.738110346802
NCX53,OUT049,2184.6129419623467
FDU57,OUT019,391.42616625979605
FDQ23,OUT046,1648.5252243943319
FDQ52,OUT045,3880.0511402085504
FDC14,OUT045,644.755696635461
FDY09,OUT035,2842.638212428052
FDQ28,OUT045,2471.191381832821
FDV25,OUT046,3782.0801875291822
FDJ07,OUT035,1816.3854139894918
DRB25,OUT049,1646.7544689749152
FDK52,OUT019,616.3912320373248
FDY52,OUT027,1769.4002605981152
FDB28,OUT046,3091.1756489936465
FDT36,OUT035,614.2117642243654
FDV25,OUT017,3626.8529083903873
NCN07,OUT027,3261.6465475940386
FDC57,OUT017,3060.801442111951
FDQ03,OUT018,3662.9774304067455
FDU23,OUT017,2784.3118270013233
NCX41,OUT035,3421.6411050176675
NCD06,OUT035,761.1875598168666
FDW08,OUT045,1760.4021862485265
NCU29,OUT017,2460.2683805403744
NCE06,OUT013,2525.2065697236153
FDV52,OUT010,324.89214829616964
FDB02,OUT017,2762.9873172946354
NCR18,OUT045,668.1203754720069
FDK16,OUT049,1504.9666826663229
NCQ29,OUT010,352.4427385166318
FDZ01,OUT019,292.43190245832335
FDW27,OUT035,2528.2168444242693
FDD17,OUT018,3714.871362419632
FDW39,OUT013,2785.1862194797404
DRH59,OUT045,1122.0733418096797
FDS52,OUT013,1621.4029507079829
FDU40,OUT027,4523.025669598114
NCF54,OUT013,2842.2708519125927
FDH46,OUT045,1714.6384962179004
NCP14,OUT049,1656.7712917868128
FDH50,OUT049,3133.9009782710773
DRF15,OUT010,331.1497384232822
FDV27,OUT027,2381.8233860307996
NCJ06,OUT049,1956.4227823591023
FDN02,OUT018,3401.507537352679
FDQ51,OUT049,758.5299733958869
FDQ07,OUT017,3622.778490554644
FDS45,OUT049,1753.1330901135207
NCJ06,OUT045,2038.3823106545606
FDD36,OUT035,1903.2112340074368
FDY25,OUT045,3168.5847048627193
FDU52,OUT046,2431.4763272560444
DRK47,OUT017,3638.5764203104627
NCL30,OUT017,2045.7522385404616
FDN22,OUT035,3685.1127812437317
NCF30,OUT027,3168.017077001902
FDK03,OUT035,3811.6893152406105
FDT45,OUT017,861.8423358195669
